349f87,127.0.0.1,GET,http://www.starter.com/,1471404008,072e62,200
072e62,127.0.0.1,GET,http://www.starter.com/,1471404008,,200
6f9cc1,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404009,,200
b4ea2a,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404020,,200
a84bee,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404267,,200
ab9fa7,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404272,,200
ddcf8b,127.0.0.1,GET,http://www.starter.com/users/present,1471404273,,200
929ec3,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404410,,200
db0d1d,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404423,,200
1cff40,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471404480,,200
7d25b0,127.0.0.1,GET,http://www.starter.com/,1471404480,dc4ebe,200
dc4ebe,127.0.0.1,GET,http://www.starter.com/,1471404480,,200
38e6d2,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471404481,,200
67b0bd,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471404482,,200
de809d,127.0.0.1,GET,http://www.starter.com/,1471404482,33ec62,200
33ec62,127.0.0.1,GET,http://www.starter.com/,1471404482,,200
89e7d7,127.0.0.1,POST,http://www.starter.com/user/2/profile,1471404493,,200
9eba46,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471404495,,200
f793d2,127.0.0.1,GET,http://www.starter.com/user/2/rank,1471404498,,200
127a37,127.0.0.1,GET,http://www.starter.com/user/1/education,1471404499,,200
122c27,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471404499,,200
eacea8,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404502,,200
f7bfa7,127.0.0.1,GET,http://www.starter.com/users/present,1471404504,,200
471f13,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404526,,200
b4ebf4,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471404536,,200
bcab05,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471404539,,200
cfd712,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471404541,,200
337510,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471404543,,200
158d7e,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471404543,,200
794cf5,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471404545,,200
796c06,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471404556,,200
92d723,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471404557,,200
0633f0,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471404558,,200
b995c0,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471404558,,200
967976,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471404559,,200
082f6f,127.0.0.1,GET,http://www.starter.com/user/person/info,1471404566,,200
2913af,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404570,,200
f8bb0e,127.0.0.1,GET,http://www.starter.com/users/present,1471404575,,200
3e1464,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471404576,,200
6c7423,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471404579,,200
91bca1,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471404581,,200
9cc783,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471404582,,200
7ce1fb,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471404587,,200
0987cb,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471404588,,200
a85839,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471404590,,200
114cec,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471404590,,200
e67ccf,127.0.0.1,GET,http://www.starter.com/user/person/info,1471404597,,200
20f3b6,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471404598,,200
ae3640,127.0.0.1,GET,http://www.starter.com/user/2/profile,1471404599,,200
5f1a39,127.0.0.1,GET,http://www.starter.com/user/2/rank,1471404601,,200
4d1cf8,127.0.0.1,GET,http://www.starter.com/user/1/education,1471404607,,200
9bb3ca,127.0.0.1,GET,http://www.starter.com/users/present,1471404612,,200
cbca9f,127.0.0.1,GET,http://www.starter.com/logout,1471404618,,302
82d08e,127.0.0.1,GET,http://www.starter.com/,1471404618,,302
984e6f,127.0.0.1,GET,http://www.starter.com/login,1471404618,,200
ffcd5d,127.0.0.1,POST,http://www.starter.com/login_check,1471404621,,302
aee2ed,127.0.0.1,GET,http://www.starter.com/,1471404621,a181d6,200
a181d6,127.0.0.1,GET,http://www.starter.com/,1471404621,,200
73e4f1,127.0.0.1,GET,http://www.starter.com/,1471404643,72747f,200
72747f,127.0.0.1,GET,http://www.starter.com/,1471404643,,200
1b6b35,127.0.0.1,GET,http://www.starter.com/logout,1471404661,,302
16bcfb,127.0.0.1,GET,http://www.starter.com/,1471404661,,302
67c193,127.0.0.1,GET,http://www.starter.com/login,1471404661,,200
fda7d1,127.0.0.1,POST,http://www.starter.com/login_check,1471404664,,302
8d8769,127.0.0.1,GET,http://www.starter.com/,1471404665,a9257a,200
a9257a,127.0.0.1,GET,http://www.starter.com/,1471404665,,200
65fe5b,127.0.0.1,GET,http://www.starter.com/user/3/edit/person,1471404669,,200
fbf9fc,127.0.0.1,GET,http://www.starter.com/user/person/info,1471404670,,200
b947c7,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471404672,,200
64881c,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471404677,,200
bd480f,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471404678,,200
39ec84,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471404679,,200
6e5cb6,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471404679,,200
8b79ce,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471404680,,200
2835c4,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471404683,,200
7834d2,127.0.0.1,POST,http://www.starter.com/admin/department/3/delete,1471404694,,200
de504a,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471404695,,200
5b363a,127.0.0.1,GET,http://www.starter.com/user/person/info,1471404698,,200
c81c46,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471404700,,200
236702,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404711,,200
560d95,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404715,c8a550,200
c8a550,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404715,,500
4a8459,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404716,0c63fe,200
0c63fe,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404716,,500
9274b3,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404716,2e5f14,200
2e5f14,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404716,,500
852d93,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404716,1c62ea,200
1c62ea,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404716,,500
6409d9,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404716,f11abc,200
f11abc,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404717,,500
2983cc,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404726,f16538,200
f16538,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404726,,500
5523ad,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404727,f20812,200
f20812,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404727,,500
15d96a,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404727,1fea4a,200
1fea4a,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404727,,500
5b22f3,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404727,74ae2f,200
74ae2f,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404727,,500
db4e9d,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404727,911241,200
911241,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404727,,500
0681ba,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404731,f56051,200
f56051,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404731,,500
43bbb0,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404731,8ec53b,200
8ec53b,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404731,,500
cbd8c6,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404731,35a560,200
35a560,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404731,,500
c966c4,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404731,0498e6,200
0498e6,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404731,,500
ea4787,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404732,65c5ee,200
65c5ee,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404732,,500
0df25a,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404732,e9f772,200
e9f772,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404732,,500
955196,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404732,604d38,200
604d38,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404732,,500
8bb41b,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404732,1c81de,200
1c81de,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404732,,500
df3b16,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404732,703cfb,200
703cfb,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404732,,500
d4c913,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404733,4cb3b2,200
4cb3b2,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404733,,500
25a38a,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404733,db92d4,200
db92d4,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404733,,500
9d9a29,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404733,060a90,200
060a90,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404733,,500
e5392b,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404733,2e69f8,200
2e69f8,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404733,,500
3c0b0c,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404733,e31409,200
e31409,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404733,,500
f270d1,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404734,f37edc,200
f37edc,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404734,,500
b66a86,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404738,b89549,200
b89549,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404738,,500
7532a6,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404738,c75593,200
c75593,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404738,,500
9ccab1,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404739,5bc4f7,200
5bc4f7,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404739,,500
07098b,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404739,7f18b2,200
7f18b2,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404739,,500
74cf90,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404739,29c050,200
29c050,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471404739,,500
90fe0d,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471404785,,200
04e549,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471404802,,200
e61a21,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404948,,200
ed70c4,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471404948,,200
7c4424,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471404959,,200
3f5c19,127.0.0.1,GET,http://www.starter.com/user/person/info,1471404963,,200
72383a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471404964,,200
583756,127.0.0.1,GET,http://www.starter.com/user/3/edit/person,1471404982,,200
c526f8,127.0.0.1,GET,http://www.starter.com/user/3/edit/person,1471405067,,200
b6123d,127.0.0.1,GET,http://www.starter.com/user/3/profile,1471405070,,200
9796ce,127.0.0.1,GET,http://www.starter.com/,1471405070,263d58,200
263d58,127.0.0.1,GET,http://www.starter.com/,1471405070,,200
f02f48,127.0.0.1,POST,http://www.starter.com/user/3/profile,1471405077,,200
49c0d8,127.0.0.1,GET,http://www.starter.com/user/3/profile,1471405079,,200
e43cab,127.0.0.1,GET,http://www.starter.com/user/3/profile,1471405084,,200
300bd8,127.0.0.1,GET,http://www.starter.com/user/3/profile,1471405089,,200
3aee0b,127.0.0.1,GET,http://www.starter.com/user/3/profile,1471405095,,200
d66dfe,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471405144,,200
f1e982,127.0.0.1,GET,http://www.starter.com/user/person/info,1471405153,,200
81fcc8,127.0.0.1,GET,http://www.starter.com/user/person/info,1471405179,,200
93fade,127.0.0.1,GET,http://www.starter.com/user/person/info,1471405187,,200
346816,127.0.0.1,GET,http://www.starter.com/logout,1471405189,,302
ccc0c2,127.0.0.1,GET,http://www.starter.com/,1471405189,,302
161fa9,127.0.0.1,GET,http://www.starter.com/login,1471405189,,200
6c790f,127.0.0.1,GET,http://www.starter.com/login,1471405194,,200
eb9f2a,127.0.0.1,POST,http://www.starter.com/login_check,1471405197,,302
4d9731,127.0.0.1,GET,http://www.starter.com/,1471405198,d15c1f,200
d15c1f,127.0.0.1,GET,http://www.starter.com/,1471405198,,200
6dc2ec,127.0.0.1,GET,http://www.starter.com/,1471405220,67af0d,200
67af0d,127.0.0.1,GET,http://www.starter.com/,1471405220,,200
5d0bc3,127.0.0.1,GET,http://www.starter.com/admin/user/2/exit,1471405292,,200
0bba6a,127.0.0.1,POST,http://www.starter.com/admin/user/2/exit,1471405296,,200
348e61,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471405298,,200
51cfab,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471405299,,200
680a3d,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471405302,,200
6eb382,127.0.0.1,GET,http://www.starter.com/admin/user/2/entry,1471405304,,200
cb3eda,127.0.0.1,POST,http://www.starter.com/admin/user/2/entry,1471405308,,200
9595cb,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471405310,,200
80b98e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471405854,,200
e1c5d4,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471405854,,200
293c16,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406201,,200
f6b31a,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471406206,,200
fdefd4,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471406206,,200
5d0d2e,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471406207,26e500,200
26e500,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471406208,,500
c7247d,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471406214,,200
197ff6,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471406219,,200
792347,127.0.0.1,GET,http://www.starter.com/user/person/info,1471406222,,200
0c3e95,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406231,,200
2830a3,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406247,,200
589493,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471406250,,200
925584,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471406251,00043c,200
00043c,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471406251,,500
eb30ad,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471406269,,200
236c64,127.0.0.1,GET,http://www.starter.com/user/person/info,1471406280,,200
545b27,127.0.0.1,GET,http://www.starter.com/logout,1471406285,,302
062f79,127.0.0.1,GET,http://www.starter.com/,1471406285,,302
54d760,127.0.0.1,GET,http://www.starter.com/login,1471406285,,200
9736f4,127.0.0.1,POST,http://www.starter.com/login_check,1471406288,,302
1da66e,127.0.0.1,GET,http://www.starter.com/,1471406288,7e7ad5,200
7e7ad5,127.0.0.1,GET,http://www.starter.com/,1471406288,,200
cb7ac9,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471406290,,200
16a774,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471406292,,200
96ae8f,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471406293,,200
4632e2,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471406294,,200
211503,127.0.0.1,GET,http://www.starter.com/users/present,1471406295,,200
856012,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471406297,,200
0f36ac,127.0.0.1,GET,http://www.starter.com/logout,1471406319,,302
761e51,127.0.0.1,GET,http://www.starter.com/,1471406319,,302
06bb9f,127.0.0.1,GET,http://www.starter.com/login,1471406319,,200
d50994,127.0.0.1,POST,http://www.starter.com/login_check,1471406322,,302
b06aa4,127.0.0.1,GET,http://www.starter.com/,1471406322,f37001,200
f37001,127.0.0.1,GET,http://www.starter.com/,1471406322,,200
5e71fc,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471406327,,200
c8d793,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471406372,,200
931b40,127.0.0.1,GET,http://www.starter.com/user/person/info,1471406387,,200
f9ddd3,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471406388,,200
180c27,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471406389,,200
c38c9b,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406390,,200
de9c13,127.0.0.1,GET,http://www.starter.com/admin/user/2/edit,1471406393,,200
c56af7,127.0.0.1,GET,http://www.starter.com/admin/user/2/edit,1471406614,,200
180ec9,127.0.0.1,POST,http://www.starter.com/admin/user/2/edit,1471406627,,302
02ae65,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406627,,200
62b5f2,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406630,,200
554044,127.0.0.1,GET,http://www.starter.com/admin/user/3/edit,1471406644,,200
89d353,127.0.0.1,POST,http://www.starter.com/admin/user/3/edit,1471406659,,302
064440,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406660,,200
7b4a42,127.0.0.1,GET,http://www.starter.com/user/3/show/basic,1471406664,,200
5419a6,127.0.0.1,GET,http://www.starter.com/admin/user/3/edit,1471406670,,200
c1bb28,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406672,,200
86fcc3,127.0.0.1,GET,http://www.starter.com/admin/user/2/edit,1471406676,,200
e9d179,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406678,,200
528da6,127.0.0.1,GET,http://www.starter.com/user/3/show/basic,1471406681,,200
3075dc,127.0.0.1,GET,http://www.starter.com/admin/user/2/edit,1471406685,,200
8e4ea2,127.0.0.1,POST,http://www.starter.com/admin/user/2/edit,1471406692,,302
1b9cda,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471406692,,200
3ef2f8,127.0.0.1,GET,http://www.starter.com/user/3/show/basic,1471406694,,200
7f01e1,127.0.0.1,GET,http://www.starter.com/admin/user/3/edit,1471406699,,200
8e0b98,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471406708,,200
64fb63,127.0.0.1,GET,http://www.starter.com/user/person/info,1471406710,,200
1dcec5,127.0.0.1,GET,http://www.starter.com/user/person/info,1471415358,,200
98f084,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471415363,,200
e4e8f4,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471415365,,200
d9eb38,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471415367,a3c1dc,200
a3c1dc,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471415367,,500
f69c2d,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471415370,,200
9de550,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471415373,,200
2ecd93,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471415380,,200
e7c6a2,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471415381,,200
b8bc71,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471415381,,200
4561c3,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471415382,,200
a302aa,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471415471,,200
443006,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471415473,,200
f1d34e,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471415479,,200
93005f,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471415525,,302
56f49e,127.0.0.1,GET,http://www.starter.com/user/person/info,1471415525,,200
76e18a,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471415531,,200
efc4d5,127.0.0.1,POST,http://www.starter.com/user/1/edit/person,1471415535,,302
73a029,127.0.0.1,GET,http://www.starter.com/user/person/info,1471415535,,200
b3c15a,127.0.0.1,GET,http://www.starter.com/user/person/info,1471415537,,200
4d42a2,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471415545,,200
6a7f1c,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471415546,,200
603f53,127.0.0.1,GET,http://www.starter.com/logout,1471415551,,302
5a1dc4,127.0.0.1,GET,http://www.starter.com/,1471415551,,302
d7d226,127.0.0.1,GET,http://www.starter.com/login,1471415551,,200
6d8bbb,127.0.0.1,POST,http://www.starter.com/login_check,1471415554,,302
bd8e12,127.0.0.1,GET,http://www.starter.com/,1471415554,db8254,200
db8254,127.0.0.1,GET,http://www.starter.com/,1471415555,,200
dd9cb9,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471415559,,200
a9b556,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471415571,,200
8d923d,127.0.0.1,GET,http://www.starter.com/users/present,1471415573,,200
7ec89f,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471415574,,200
f88094,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471415579,,200
6e6e8e,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471415582,,200
391cfb,127.0.0.1,GET,http://www.starter.com/users/present,1471415584,,200
a80368,127.0.0.1,GET,http://www.starter.com/user/3/show/basic,1471415586,,200
ad32c3,127.0.0.1,GET,http://www.starter.com/logout,1471415595,,302
fd6119,127.0.0.1,GET,http://www.starter.com/,1471415595,,302
cebc35,127.0.0.1,GET,http://www.starter.com/login,1471415595,,200
9b143c,127.0.0.1,POST,http://www.starter.com/login_check,1471415597,,302
fc563c,127.0.0.1,GET,http://www.starter.com/,1471415597,ab050d,200
ab050d,127.0.0.1,GET,http://www.starter.com/,1471415597,,200
5eb66a,127.0.0.1,GET,http://www.starter.com/user/3/edit/person,1471415603,,200
07aa9a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471415607,,200
332a3f,127.0.0.1,GET,http://www.starter.com/logout,1471415614,,302
222014,127.0.0.1,GET,http://www.starter.com/,1471415614,,302
bb91c1,127.0.0.1,GET,http://www.starter.com/login,1471415614,,200
8fc3e5,127.0.0.1,POST,http://www.starter.com/login_check,1471415617,,302
6ee801,127.0.0.1,GET,http://www.starter.com/,1471415617,df4e85,200
df4e85,127.0.0.1,GET,http://www.starter.com/,1471415617,,200
984848,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471415621,,200
73846f,127.0.0.1,POST,http://www.starter.com/admin/user/3/role/change,1471415633,,200
2f76c8,127.0.0.1,GET,http://www.starter.com/,1471415633,1f7d02,200
1f7d02,127.0.0.1,GET,http://www.starter.com/,1471415633,,200
d73f82,127.0.0.1,GET,http://www.starter.com/user/3/show/basic,1471415655,,200
6a8dd4,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471415668,,200
5ecb3a,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471415671,,200
3c0fea,127.0.0.1,GET,http://www.starter.com/users/present,1471415672,,200
24bf35,127.0.0.1,GET,http://www.starter.com/logout,1471415675,,302
004377,127.0.0.1,GET,http://www.starter.com/,1471415676,,302
8b292a,127.0.0.1,GET,http://www.starter.com/login,1471415676,,200
6425c7,127.0.0.1,POST,http://www.starter.com/login_check,1471415679,,302
e33db4,127.0.0.1,GET,http://www.starter.com/,1471415679,7aa9d6,200
7aa9d6,127.0.0.1,GET,http://www.starter.com/,1471415679,,200
70958a,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471415682,,200
a99083,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471415685,,200
b31095,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471415686,,200
4e46e5,127.0.0.1,POST,http://www.starter.com/admin/user/3/role/change,1471415688,,200
2605cf,127.0.0.1,GET,http://www.starter.com/,1471415688,32482a,200
32482a,127.0.0.1,GET,http://www.starter.com/,1471415688,,200
bfb75b,127.0.0.1,GET,http://www.starter.com/logout,1471415690,,302
96e961,127.0.0.1,GET,http://www.starter.com/,1471415690,,302
ba255e,127.0.0.1,GET,http://www.starter.com/login,1471415691,,200
988160,127.0.0.1,POST,http://www.starter.com/login_check,1471415694,,302
0166ea,127.0.0.1,GET,http://www.starter.com/,1471415695,49c112,200
49c112,127.0.0.1,GET,http://www.starter.com/,1471415695,,200
9e7a9a,127.0.0.1,GET,http://www.starter.com/logout,1471415707,,302
5e3189,127.0.0.1,GET,http://www.starter.com/,1471415707,,302
bd922c,127.0.0.1,GET,http://www.starter.com/login,1471415708,,200
eae2e3,127.0.0.1,POST,http://www.starter.com/login_check,1471415710,,302
036913,127.0.0.1,GET,http://www.starter.com/,1471415710,b68926,200
b68926,127.0.0.1,GET,http://www.starter.com/,1471415710,,200
d96951,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471416103,,200
b16997,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471416151,,200
f34add,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471416165,,200
2ae562,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471416166,,200
63f5bd,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471416168,,200
f96680,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471416169,,200
fecc9e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471416170,,200
295308,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471416171,,200
7f2057,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471416172,,200
ffff7a,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471416248,,200
dd7c31,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471416249,,200
698ae9,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471416250,,200
c52cd7,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471418337,,200
820a44,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471418341,,200
27557b,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471418341,,200
48c64f,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471418342,,200
db75f0,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471418342,,200
1598d3,127.0.0.1,GET,http://www.starter.com/user/3/edit/person,1471418346,,200
